Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,988365426,15456,63947.04,33343787,2157.34,1106930,71.62,0,0,26962517,1744.47,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,988210215,15456,63937,33306617,2154.93,1108517,71.72,0,0,26917839,1741.58,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,988239375,15456,63938.88,33412939,2161.81,1107052,71.63,0,0,27025871,1748.57,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,987472787,15456,63889.28,33340613,2157.13,1105710,71.54,0,0,26969230,1744.9,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,987821637,15456,63911.86,33361853,2158.5,1105466,71.52,0,0,26963004,1744.5,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1008448977,15456,65246.44,33993687,2199.38,1134335,73.39,0,0,27387808,1771.99,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,987691510,15456,63903.44,33220129,2149.34,1107663,71.67,0,0,26819084,1735.19,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,987502766,15456,63891.22,33278052,2153.08,1106931,71.62,0,0,26872002,1738.61,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,987194973,15456,63871.31,33281836,2153.33,1105771,71.54,0,0,26900871,1740.48,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,987467567,15456,63888.95,33241859,2150.74,1107053,71.63,0,0,26834831,1736.21,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,986696124,15456,63839.03,33114966,2142.53,1105405,71.52,0,0,26720818,1728.83,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,989134683,15456,63996.81,33260413,2151.94,1109250,71.77,0,0,26866020,1738.23,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,989129976,15456,63996.5,33274756,2152.87,1109006,71.75,0,0,26881218,1739.21,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,997214809,15456,64519.59,33627661,2175.7,1119687,72.44,0,0,27153007,1756.79,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,996480735,15456,64472.1,33555090,2171.01,1116635,72.25,0,0,27126152,1755.06,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,988295428,15456,63942.51,33343787,2157.34,1106930,71.62,0,0,26962517,1744.47,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,988140217,15456,63932.47,33306617,2154.93,1108517,71.72,0,0,26917839,1741.58,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,988169377,15456,63934.35,33412939,2161.81,1107052,71.63,0,0,27025871,1748.57,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,987402789,15456,63884.76,33340613,2157.13,1105710,71.54,0,0,26969230,1744.9,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,987751639,15456,63907.33,33361853,2158.5,1105466,71.52,0,0,26963004,1744.5,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1008378979,15456,65241.91,33993687,2199.38,1134335,73.39,0,0,27387808,1771.99,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,987621512,15456,63898.91,33220129,2149.34,1107663,71.67,0,0,26819084,1735.19,0,0,49.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,987432768,15456,63886.7,33278052,2153.08,1106931,71.62,0,0,26872002,1738.61,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,987124975,15456,63866.78,33281836,2153.33,1105771,71.54,0,0,26900871,1740.48,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,987397569,15456,63884.42,33241859,2150.74,1107053,71.63,0,0,26834831,1736.21,0,0,50.5,13,0,0,7432
StringCompositionIsolationByteBench.STJSrcGen_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,STJSrcGen_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,986626126,15456,63834.51,33114966,2142.53,1105405,71.52,0,0,26720818,1728.83,0,0,50,13,0,0,7432
StringCompositionIsolationByteBench.Utf8Json_Deser_UE50,JsonBench.Benchmarks.Isolation,StringCompositionIsolationByteBench,Utf8Json_Deser_UE50,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,241047,1,241047,66772,66772,2319,2319,0,0,47058,47058,0,0,48.5,12,0,0,6960
