Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,988334097,49981,19774.2,33895421,678.17,1108030,22.17,0,0,27510611,550.42,0,0,50,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,984416381,49981,19695.81,33798620,676.23,1104855,22.11,0,0,27409109,548.39,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,984379905,49981,19695.08,33792394,676.1,1103634,22.08,0,0,27405386,548.32,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,983543361,49981,19678.34,33762609,675.51,1103574,22.08,0,0,27384024,547.89,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.Newtonsoft_Ser_D2_W100_T,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,Newtonsoft_Ser_D2_W100_T,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,984239103,49981,19692.27,33761144,675.48,1102780,22.06,0,0,27401602,548.24,0,0,49.5,109,3,0,18392
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,252757,1,252757,66955,66955,2381,2381,0,0,47851,47851,0,0,47.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,62984585,1,62984585,2127925,2127925,73059,73059,0,0,1723872,1723872,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,657013,16,41063.31,31738,1983.63,1159,72.44,0,0,21241,1327.56,0,0,48,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,663232,16,41452,0,0,0,0,0,0,20569,1285.56,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,19248,16,1203,0,0,0,0,0,0,3357,209.81,0,0,48,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,376545058,831264,452.98,12863309,15.47,423827,0.51,0,0,10446567,12.57,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,992692438,2207616,449.67,34019078,15.41,1114133,0.5,0,0,27588186,12.5,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,858723169,2223872,386.14,29274217,13.16,966428,0.43,0,0,23711548,10.66,0,0,49,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,916742030,2589744,353.99,31214337,12.05,1026975,0.4,0,0,25310238,9.77,0,0,49,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1022047118,2824944,361.79,34770297,12.31,1151303,0.41,0,0,28174428,9.97,0,0,49,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,955025869,2764016,345.52,32440651,11.74,1074765,0.39,0,0,26266839,9.5,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,1076216876,2894192,371.85,36710844,12.68,1214413,0.42,0,0,29732102,10.27,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,927407468,2689232,344.86,31691875,11.78,1040647,0.39,0,0,25671870,9.55,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,10,999450170,2899744,344.67,33884008,11.69,1120359,0.39,0,0,27432058,9.46,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,11,1035263698,2901344,356.82,34940462,12.04,1165524,0.4,0,0,28252858,9.74,0,0,48.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,12935623,2901344,4.46,430236,0.15,14710,0.01,0,0,346251,0.12,0,0,49.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,12932215,2901344,4.46,431395,0.15,14709,0.01,0,0,346556,0.12,0,0,49,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,12930791,2901344,4.46,429137,0.15,14465,0,0,0,346190,0.12,0,0,49.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,12956904,2901344,4.47,462218,0.16,15625,0.01,0,0,348510,0.12,0,0,49.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,12952271,2901344,4.46,430724,0.15,14587,0.01,0,0,348327,0.12,0,0,49.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,12956251,2901344,4.47,429748,0.15,14527,0.01,0,0,348144,0.12,0,0,49.5,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,12939182,2901344,4.46,430663,0.15,14588,0.01,0,0,347228,0.12,0,0,49,197,0,0,568
FactorialNormalizedByteBench.SpanJson_Ser_D2_W20_B,JsonBench.Benchmarks.Factorial,FactorialNormalizedByteBench,SpanJson_Ser_D2_W20_B,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,12933595,2901344,4.46,428282,0.15,14527,0.01,0,0,346007,0.12,0,0,49,197,0,0,568
