Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,18,2971200172,1,2971200172,103378276,103378276,4493213,4493213,0,0,83944792,83944792,0,0,50,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,19,2783011365,1,2783011365,96270750,96270750,3867971,3867971,0,0,78129682,78129682,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,20,2966095576,1,2966095576,102567121,102567121,4508351,4508351,0,0,83139435,83139435,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,21,2777145808,1,2777145808,96263791,96263791,3855336,3855336,0,0,78166548,78166548,0,0,50,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,22,2825884940,1,2825884940,97650141,97650141,4226308,4226308,0,0,79156109,79156109,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,23,2991106801,1,2991106801,103276225,103276225,4520801,4520801,0,0,83719390,83719390,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,24,2789249148,1,2789249148,96083555,96083555,3876272,3876272,0,0,77875961,77875961,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,25,2964642345,1,2964642345,102406354,102406354,4508350,4508350,0,0,82999543,82999543,0,0,50,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,26,2770497681,1,2770497681,95972471,95972471,3848135,3848135,0,0,77897201,77897201,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,27,2818734411,1,2818734411,98039300,98039300,4213856,4213856,0,0,79588236,79588236,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,28,2972728710,1,2972728710,102534467,102534467,4501515,4501515,0,0,83073518,83073518,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,29,2782987596,1,2782987596,96781857,96781857,3865896,3865896,0,0,78642743,78642743,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,30,2970369161,1,2970369161,103532816,103532816,4513294,4513294,0,0,84075651,84075651,0,0,50,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,2774897907,1,2774897907,97022029,97022029,3855153,3855153,0,0,78931744,78931744,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,2900275841,1,2900275841,101237229,101237229,4386219,4386219,0,0,82382175,82382175,0,0,48,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,2922615160,1,2922615160,101685348,101685348,4417469,4417469,0,0,82669589,82669589,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,2909082943,1,2909082943,101655867,101655867,4402759,4402759,0,0,82707003,82707003,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,2911127243,1,2911127243,101901289,101901289,4403858,4403858,0,0,82971224,82971224,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,2910439217,1,2910439217,101974043,101974043,4403919,4403919,0,0,83060456,83060456,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,2907724157,1,2907724157,101787947,101787947,4397205,4397205,0,0,82900423,82900423,0,0,48.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,2966403117,1,2966403117,103735391,103735391,4489674,4489674,0,0,84342497,84342497,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,2781189078,1,2781189078,97187251,97187251,3867666,3867666,0,0,79063762,79063762,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,2964953972,1,2964953972,103380167,103380167,4507008,4507008,0,0,83976103,83976103,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,2770968242,1,2770968242,96753537,96753537,3850759,3850759,0,0,78690656,78690656,0,0,49.5,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,2848073511,1,2848073511,99394460,99394460,4287465,4287465,0,0,80820960,80820960,0,0,49,83,82,0,1308100560
SizeIsolationByteBench.Newtonsoft_Deser_C100K,JsonBench.Benchmarks.Isolation,SizeIsolationByteBench,Newtonsoft_Deser_C100K,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,2964497185,1,2964497185,103274883,103274883,4481983,4481983,0,0,83898711,83898711,0,0,49.5,83,82,0,1308100560
