Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1002828520,120640,8312.57,34425937,285.36,1127195,9.34,0,0,27934193,231.55,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1001181414,120640,8298.92,34405857,285.19,1127621,9.35,0,0,27900502,231.27,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1002739280,120640,8311.83,34426426,285.36,1126584,9.34,0,0,27930104,231.52,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,7,1002668360,120640,8311.24,34422398,285.33,1125729,9.33,0,0,27924244,231.47,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,8,1000468601,120640,8293.01,34359775,284.81,1125241,9.33,0,0,27867970,231,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,9,1024943711,120640,8495.89,35156954,291.42,1154294,9.57,0,0,28531543,236.5,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,10,1002912075,120640,8313.26,34427646,285.38,1126339,9.34,0,0,27934559,231.55,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,11,1000379857,120640,8292.27,34357273,284.79,1123777,9.32,0,0,27864247,230.97,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,1000675692,120640,8294.73,34318515,284.47,1122617,9.31,0,0,27868886,231.01,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,1002842323,120640,8312.69,34422702,285.33,1127683,9.35,0,0,27929677,231.51,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,1001492049,120640,8301.49,34356480,284.79,1123532,9.31,0,0,27893728,231.21,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,1000716064,120640,8295.06,34354832,284.77,1123715,9.31,0,0,27869253,231.01,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,1001605235,120640,8302.43,34392185,285.08,1125668,9.33,0,0,27957509,231.74,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,1010128804,120640,8373.08,34729525,287.88,1137570,9.43,0,0,28174183,233.54,0,0,49.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,1007818147,120640,8353.93,34592684,286.74,1133970,9.4,0,0,28081227,232.77,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1002259847,120640,8307.86,34425937,285.36,1127195,9.34,0,0,27934193,231.55,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,1000612741,120640,8294.2,34405857,285.19,1127621,9.35,0,0,27900502,231.27,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,1002170607,120640,8307.12,34426426,285.36,1126584,9.34,0,0,27930104,231.52,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,1002099687,120640,8306.53,34422398,285.33,1125729,9.33,0,0,27924244,231.47,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,999899928,120640,8288.3,34359775,284.81,1125241,9.33,0,0,27867970,231,0,0,50,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,1024375038,120640,8491.17,35156954,291.42,1154294,9.57,0,0,28531543,236.5,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,1002343402,120640,8308.55,34427646,285.38,1126339,9.34,0,0,27934559,231.55,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,999811184,120640,8287.56,34357273,284.79,1123777,9.32,0,0,27864247,230.97,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,1000107019,120640,8290.01,34318515,284.47,1122617,9.31,0,0,27868886,231.01,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,1002273650,120640,8307.97,34422702,285.33,1127683,9.35,0,0,27929677,231.51,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,1000923376,120640,8296.78,34356480,284.79,1123532,9.31,0,0,27893728,231.21,0,0,51,14,0,0,992
NumericIsolationByteBench.STJSrcGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJSrcGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,1000147391,120640,8290.35,34354832,284.77,1123715,9.31,0,0,27869253,231.01,0,0,50.5,14,0,0,992
NumericIsolationByteBench.STJRefGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,240640,1,240640,32471,32471,2258,2258,0,0,47058,47058,0,0,48,14,0,0,992
NumericIsolationByteBench.STJRefGen_Deser_I7,JsonBench.Benchmarks.Isolation,NumericIsolationByteBench,STJRefGen_Deser_I7,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,303319,1,303319,0,0,0,0,0,0,8483,8483,0,0,47.5,14,0,0,992
