Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,273172,63296,4.32,0,0,0,0,0,0,8606,0.14,0,0,47.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,266692,63296,4.21,0,0,0,0,0,0,10254,0.16,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,266780,63296,4.21,32715,0.52,1098,0.02,0,0,9643,0.15,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,268559,63296,4.24,0,0,0,0,0,0,9705,0.15,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,272907,63296,4.31,0,0,0,0,0,0,8790,0.14,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,268171,63296,4.24,35462,0.56,1160,0.02,0,0,9949,0.16,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,267144,63296,4.22,0,0,0,0,0,0,9216,0.15,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,268513,63296,4.24,32165,0.51,1099,0.02,0,0,11658,0.18,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,9,267343,63296,4.22,32837,0.52,1099,0.02,0,0,9399,0.15,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,10,272148,63296,4.3,0,0,0,0,0,0,10925,0.17,0,0,47.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,11,268457,63296,4.24,34179,0.54,1099,0.02,0,0,9887,0.16,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,12,267634,63296,4.23,0,0,0,0,0,0,11902,0.19,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,13,272995,63296,4.31,0,0,0,0,0,0,8973,0.14,0,0,47.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,14,267755,63296,4.23,33631,0.53,1160,0.02,0,0,9826,0.16,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,15,268240,63296,4.24,0,0,0,0,0,0,11047,0.17,0,0,47,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,1004587221,63296,15871.26,34558566,545.98,1130124,17.85,0,0,28045765,443.09,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,1152989928,63296,18215.84,39553182,624.89,1308286,20.67,0,0,32071634,506.69,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1002286849,63296,15834.92,34552524,545.89,1127012,17.81,0,0,28041249,443.02,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1000780826,63296,15811.12,34540256,545.69,1128232,17.82,0,0,28035878,442.93,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,1000256949,63296,15802.85,34422764,543.84,1122189,17.73,0,0,27958059,441.7,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,1000151032,63296,15801.17,34375766,543.1,1121274,17.71,0,0,27914479,441.01,0,0,50,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,1007365737,63296,15915.16,34630710,547.12,1131467,17.88,0,0,28126027,444.36,0,0,48,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,8,1000345863,63296,15804.25,34604953,546.72,1123838,17.76,0,0,28109547,444.1,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,1,1003931752,63296,15860.9,34597690,546.6,1127011,17.81,0,0,28105702,444.04,0,0,49,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,2,1015622092,63296,16045.6,34989840,552.8,1157956,18.29,0,0,28402027,448.72,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,3,1000508062,63296,15806.81,34433506,544.01,1123654,17.75,0,0,27976858,442,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,4,1000095821,63296,15800.3,34442722,544.15,1123777,17.75,0,0,27939992,441.42,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,5,1000394712,63296,15805.02,34418308,543.77,1120969,17.71,0,0,27958546,441.71,0,0,49.5,94,3,0,12528
DepthIsolationByteBench.STJSrcGen_Deser_D8,JsonBench.Benchmarks.Isolation,DepthIsolationByteBench,STJSrcGen_Deser_D8,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,6,1000491316,63296,15806.55,34483311,544.79,1124631,17.77,0,0,27992909,442.25,0,0,49,94,3,0,12528
