Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,12,969598047,301377,3217.23,33217688,110.22,1093808,3.63,0,0,26933464,89.37,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,13,971676256,301377,3224.12,33291602,110.46,1089536,3.62,0,0,26996269,89.58,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,14,969189066,301377,3215.87,33205726,110.18,1087278,3.61,0,0,26906242,89.28,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Actual,15,975202314,301377,3235.82,33311499,110.53,1092771,3.63,0,0,27015250,89.64,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,1,968638309,301377,3214.04,33239661,110.29,1086789,3.61,0,0,26962089,89.46,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,2,968276768,301377,3212.84,33206641,110.18,1091733,3.62,0,0,26952751,89.43,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,3,970223060,301377,3219.3,33281287,110.43,1095456,3.63,0,0,27013481,89.63,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,4,1002734232,301377,3327.18,34368381,114.04,1133786,3.76,0,0,27903310,92.59,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,970841662,301377,3221.35,33315344,110.54,1096371,3.64,0,0,27028251,89.68,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,975783217,301377,3237.75,33451697,111,1100339,3.65,0,0,27165641,90.14,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,976297237,301377,3239.46,33512304,111.2,1101926,3.66,0,0,27171195,90.16,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,967156806,301377,3209.13,32977576,109.42,1089963,3.62,0,0,26725151,88.68,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,969720419,301377,3217.63,33158118,110.02,1094358,3.63,0,0,26875603,89.18,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,969925480,301377,3218.31,33190955,110.13,1094052,3.63,0,0,26911857,89.3,0,0,48.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,970684996,301377,3220.83,33260229,110.36,1094907,3.63,0,0,26970634,89.49,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,969598047,301377,3217.23,33217688,110.22,1093808,3.63,0,0,26933464,89.37,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,971676256,301377,3224.12,33291602,110.46,1089536,3.62,0,0,26996269,89.58,0,0,49,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,969189066,301377,3215.87,33205726,110.18,1087278,3.61,0,0,26906242,89.28,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Utf8Json_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Utf8Json_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,975202314,301377,3235.82,33311499,110.53,1092771,3.63,0,0,27015250,89.64,0,0,49.5,53,0,0,1480
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239165,1,239165,33386,33386,2381,2381,0,0,46447,46447,0,0,46.5,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,57548630,1,57548630,1902400,1902400,65674,65674,0,0,1549069,1549069,0,0,46.5,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,662717,16,41419.81,35400,2212.5,1343,83.94,0,0,19470,1216.88,0,0,47,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1179810,16,73738.13,33691,2105.69,1160,72.5,0,0,35645,2227.81,0,0,48,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,610437,16,38152.31,33142,2071.38,1160,72.5,0,0,20630,1289.38,0,0,48,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,740446746,26224,28235.46,25413021,969.07,830442,31.67,0,0,20641488,787.12,0,0,49,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1072866468,35424,30286.43,36831753,1039.74,1208676,34.12,0,0,29885055,843.64,0,0,50,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,1410430326,33024,42709.25,48485289,1468.18,1581722,47.9,0,0,39340902,1191.28,0,0,49.5,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,706404504,23424,30157.3,24225524,1034.22,802183,34.25,0,0,19693858,840.76,0,0,49.5,193,2,0,9736
WidthIsolationByteBench.Newtonsoft_Ser_W10,JsonBench.Benchmarks.Isolation,WidthIsolationByteBench,Newtonsoft_Ser_W10,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,199710986,33168,6021.19,6893476,207.84,229430,6.92,0,0,5610948,169.17,0,0,48.5,193,2,0,9736
