Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,2,662686,16,41417.88,31861,1991.31,1099,68.69,0,0,20813,1300.81,0,0,47,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,2,1059363,16,66210.19,32898,2056.13,1099,68.69,0,0,30273,1892.06,0,0,47.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,378588,16,23661.75,0,0,0,0,0,0,12390,774.38,0,0,47,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,955453826,42272,22602.52,33469458,791.76,1070676,25.33,0,0,27303641,645.9,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,1023928667,44256,23136.49,35728119,807.31,1151730,26.02,0,0,29104967,657.65,0,0,50.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,944866390,43232,21855.72,32470742,751.08,1059263,24.5,0,0,26356256,609.65,0,0,50.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,1070434537,45760,23392.36,36721708,802.48,1205136,26.34,0,0,29777268,650.73,0,0,50,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,478478271,42752,11191.95,16380390,383.15,541808,12.67,0,0,13402737,313.5,0,0,49.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,963080052,89360,10777.53,33021522,369.53,1088315,12.18,0,0,26802543,299.94,0,0,49.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,8,928481903,92800,10005.19,31910807,343.87,1041257,11.22,0,0,25886592,278.95,0,0,50,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,9,1000382277,99952,10008.63,34382725,343.99,1121701,11.22,0,0,27889944,279.03,0,0,50,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,1,463030,99952,4.63,0,0,0,0,0,0,13489,0.13,0,0,49.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,2,462896,99952,4.63,34485,0.35,1159,0.01,0,0,14526,0.15,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,3,462746,99952,4.63,0,0,0,0,0,0,15381,0.15,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,4,461228,99952,4.61,0,0,0,0,0,0,13794,0.14,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,5,471976,99952,4.72,32409,0.32,1221,0.01,0,0,15259,0.15,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,6,462632,99952,4.63,34058,0.34,1160,0.01,0,0,16662,0.17,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,7,462860,99952,4.63,0,0,0,0,0,0,15930,0.16,0,0,49,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,8,465273,99952,4.65,33752,0.34,1099,0.01,0,0,15076,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Warmup,9,462091,99952,4.62,0,0,0,0,0,0,14893,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,1,467728,99952,4.68,33081,0.33,1220,0.01,0,0,15136,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,2,463068,99952,4.63,0,0,0,0,0,0,16907,0.17,0,0,47.5,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,3,468020,99952,4.68,33508,0.34,1099,0.01,0,0,15197,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,4,462988,99952,4.63,0,0,0,0,0,0,15014,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,5,466515,99952,4.67,32776,0.33,1099,0.01,0,0,15014,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,6,467559,99952,4.68,34912,0.35,1160,0.01,0,0,15381,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,7,462152,99952,4.62,0,0,0,0,0,0,14709,0.15,0,0,48,88,2,0,7432
RedundancyIsolationByteBench.STJRefGen_Deser_R95,JsonBench.Benchmarks.Isolation,RedundancyIsolationByteBench,STJRefGen_Deser_R95,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Actual,8,465373,99952,4.66,34546,0.35,1160,0.01,0,0,15442,0.15,0,0,48,88,2,0,7432
