Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Measurement_PackageEnergy,Measurement_PackageEnergyPerOperation,Measurement_DramEnergy,Measurement_DramEnergyPerOperation,Measurement_UncoreEnergy,Measurement_UncoreEnergyPerOperation,Measurement_CoreEnergy,Measurement_CoreEnergyPerOperation,Measurement_PsysEnergy,Measurement_PsysEnergyPerOperation,Measurement_Temperature,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,5,810518339,304,2666178.75,27088004,89105.28,1089597,3584.2,0,0,21824773,71792.02,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,6,811957256,304,2670912.03,27171378,89379.53,1092466,3593.64,0,0,21915777,72091.37,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,7,809188704,304,2661804.95,27234550,89587.34,1102719,3627.37,0,0,21967900,72262.83,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,8,811264988,304,2668634.83,27319327,89866.21,1105466,3636.4,0,0,22038457,72494.92,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,9,810589637,304,2666413.28,27281302,89741.13,1090391,3586.81,0,0,22053898,72545.72,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,10,826767613,304,2719630.31,27852651,91620.56,1115415,3669.13,0,0,22492924,73989.88,0,0,49,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,11,810316016,304,2665513.21,27206839,89496.18,1088132,3579.38,0,0,21970220,72270.46,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,12,810360465,304,2665659.42,27261588,89676.28,1090390,3586.81,0,0,21995610,72353.98,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,13,810763988,304,2666986.8,27289481,89768.03,1090634,3587.61,0,0,22031560,72472.24,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,14,810839165,304,2667234.1,27345694,89952.94,1092099,3592.43,0,0,22089299,72662.17,0,0,48,222,203,152,4777625
ValueLengthIsolationByteBench.Newtonsoft_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,Newtonsoft_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Result,15,810387731,304,2665749.12,27329764,89900.54,1089108,3582.59,0,0,22062871,72575.23,0,0,48.5,222,203,152,4777625
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Overhead,Jitting,1,239199,1,239199,70373,70373,2442,2442,0,0,49987,49987,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Jitting,1,84538801,1,84538801,2910027,2910027,98694,98694,0,0,2384820,2384820,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,1,27986141,4,6996535.25,959776,239944,32165,8041.25,0,0,783933,195983.25,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,2,1039071670,143,7266235.45,35558991,248664.27,1169980,8181.68,0,0,28805407,201436.41,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,3,954236578,138,6914757.81,32613808,236331.94,1082394,7843.43,0,0,26436700,191570.29,0,0,48.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,4,792897185,145,5468256.45,26981560,186079.72,896299,6181.37,0,0,21850591,150693.73,0,0,48.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,5,978694910,183,5348059.62,33131690,181047.49,1102475,6024.45,0,0,26791862,146403.62,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,6,1050139364,187,5615718.52,35635468,190564,1189877,6362.98,0,0,28847522,154264.82,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Pilot,7,1040648457,178,5846339.65,35383577,198784.14,1179807,6628.13,0,0,28649097,160949.98,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,1,941892115,178,5291528.74,31991739,179728.87,1060178,5956.06,0,0,25895930,145482.75,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,2,959688839,178,5391510.33,32679787,183594.31,1082517,6081.56,0,0,26461786,148661.72,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,3,1027377896,178,5771785.93,34934054,196258.73,1164365,6541.38,0,0,28284474,158901.54,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,4,1026268020,178,5765550.67,34821078,195624.03,1161069,6522.86,0,0,28173023,158275.41,0,0,48,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,5,954888589,178,5364542.63,32542398,182822.46,1080930,6072.64,0,0,26346368,148013.3,0,0,49,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,6,958096591,178,5382565.12,32533730,182773.76,1081052,6073.33,0,0,26336358,147957.07,0,0,49.5,30,30,30,951382
ValueLengthIsolationByteBench.SpanJson_Ser_L10000,JsonBench.Benchmarks.Isolation,ValueLengthIsolationByteBench,SpanJson_Ser_L10000,Energy,Default,Default,Default,Default,Default,Default,DontRemove,00000100,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1s,Default,Default,Default,Default,Default,Default,Default,Default,Default,"Energy(OutlierMode=DontRemove, Affinity=00000100, IterationTime=1s)",,1,Workload,Warmup,7,971721943,178,5459112.04,32866310,184642.19,1096128,6158.02,0,0,26567925,149258.01,0,0,48.5,30,30,30,951382
